grid,year,week,tavg,tmin,tmax,wdir,wspd,wpgt,pres,distance_to_center_m,max_speed,shops_250m,education_250m,hospitals_250m,hotels_250m,2023,Aged 0-15_2013,Aged 16-64_2013,Aged 65+_2013,pop_dens_2023,landuse_residential_pct_250m,landuse_commercial_pct_250m,landuse_industrial_pct_250m,landuse_retail_pct_250m,landuse_park_pct_250m,landuse_forest_pct_250m,landuse_meadow_pct_250m,landuse_farmland_pct_250m,landuse_grass_pct_250m,landuse_cemetery_pct_250m,landuse_allotments_pct_250m,landuse_recreation_ground_pct_250m,landuse_water_pct_250m,landuse_wood_pct_250m,landuse_construction_pct_250m,pt_infra_count_250m,bus_stop_count_250m,railway_stop_count_250m,traffic_signals_250m,crossings_250m,intersections_250m,bike_lane_length_250m,bike_lane_density_250m,cycleway_track_length_250m,cycleway_track_density_250m,cycleway_lane_length_250m,cycleway_lane_density_250m,cycleway_opposite_length_250m,cycleway_opposite_density_250m,cycleway_dedicated_length_250m,cycleway_dedicated_density_250m,bike_parking_spots_250m,grid_mid_lat,grid_mid_lon,HECTARES,day_of_week,day_of_month,month,weekend,season_spring,season_summer,is_holiday,accident,sum_predicted_weekly_count,accidents_per_1000_bikes
28,2022,13,5.114285714285714,1.8285714285714287,8.628571428571428,73.14285714285714,15.12857142857143,33.58571428571428,1016.6714285714286,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,17.714285714285715,3.4285714285714284,0.2857142857142857,1.0,0.0,0.0,0,10563.065819011577,0.0
28,2022,14,7.957142857142857,4.428571428571429,11.4,262.85714285714283,19.342857142857145,41.25714285714286,1006.3142857142857,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,7.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,9297.17073436053,0.0
28,2022,15,12.142857142857142,7.7,16.771428571428572,160.85714285714286,11.457142857142857,28.3,1019.1428571428571,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,14.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,9365.856055469778,0.0
28,2022,16,10.928571428571429,7.057142857142857,15.142857142857142,71.57142857142857,16.728571428571428,33.871428571428574,1011.9428571428572,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,21.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,10259.570666742738,0.0
28,2022,17,8.928571428571429,4.857142857142857,12.9,66.42857142857143,11.514285714285714,25.928571428571427,1025.9714285714285,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,23.714285714285715,4.142857142857143,0.2857142857142857,1.0,0.0,0.0,0,12099.202037898498,0.0
28,2022,18,12.442857142857141,8.657142857142857,16.52857142857143,151.42857142857142,10.157142857142857,24.342857142857145,1023.5428571428572,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,5.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,9648.329361297352,0.0
28,2022,19,13.771428571428572,9.142857142857142,18.099999999999998,204.57142857142858,15.114285714285714,35.457142857142856,1017.5857142857143,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,12.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,8427.69598446908,0.0
28,2022,20,15.385714285714286,10.942857142857141,19.714285714285715,217.85714285714286,11.799999999999999,30.428571428571427,1017.5285714285714,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,19.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,11380.298417296775,0.0
28,2022,21,13.242857142857144,9.5,16.785714285714285,239.0,15.785714285714286,34.4,1016.5428571428572,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,26.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,10362.121178622248,0.0
28,2022,22,11.866666666666667,8.6,14.966666666666667,116.33333333333333,16.333333333333332,32.699999999999996,1018.3000000000001,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,10.857142857142858,5.714285714285714,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0,7917.620229945506,0.0
28,2022,23,,,,,,,,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,9.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,6644.656858001734,0.0
28,2022,24,18.183333333333334,11.9,23.95,129.0,12.450000000000001,31.78333333333333,1018.9666666666667,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,16.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,9283.639575045345,0.0
28,2022,25,16.3,11.185714285714285,21.185714285714287,129.57142857142858,12.971428571428572,31.771428571428572,1011.6999999999999,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,23.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,10351.27175354114,0.0
28,2022,26,14.942857142857141,10.742857142857144,18.942857142857143,219.0,13.928571428571429,34.91428571428572,1015.9857142857143,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,17.142857142857142,6.428571428571429,0.2857142857142857,0.0,1.0,0.0,0,11057.995053257851,0.0
28,2022,27,18.0,12.185714285714285,23.8,302.57142857142856,12.4,30.414285714285715,1027.0571428571427,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,7.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,10031.301879999823,0.0
28,2022,28,20.900000000000002,14.585714285714285,27.3,264.42857142857144,11.242857142857144,30.157142857142855,1023.2857142857143,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,14.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,7725.554634699317,0.0
28,2022,29,21.642857142857142,16.62857142857143,27.185714285714287,157.71428571428572,14.328571428571431,33.07142857142857,1017.3571428571429,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,21.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,9881.91834844824,0.0
28,2022,30,18.185714285714287,13.985714285714286,22.599999999999998,195.85714285714286,13.200000000000001,31.214285714285715,1017.2285714285715,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,28.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,9774.224887980188,0.0
28,2022,31,18.74285714285714,13.671428571428573,24.3,254.57142857142858,13.185714285714285,30.957142857142856,1019.8142857142857,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,4.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8699.332724038757,0.0
28,2022,32,22.37142857142857,15.271428571428572,30.328571428571426,69.28571428571429,11.928571428571429,30.67142857142857,1020.5285714285714,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,11.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8545.225672018303,0.0
28,2022,33,19.071428571428573,14.957142857142857,23.37142857142857,213.42857142857142,12.114285714285714,29.085714285714285,1012.0714285714286,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,18.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,7945.992392597944,0.0
28,2022,34,18.414285714285715,14.357142857142858,22.657142857142855,202.71428571428572,10.271428571428572,26.457142857142856,1017.4,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,25.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8689.634459074243,0.0
28,2022,35,17.45714285714286,13.757142857142856,21.957142857142856,81.14285714285714,14.171428571428573,31.214285714285715,1018.1285714285714,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,14.285714285714286,8.571428571428571,0.2857142857142857,0.0,0.42857142857142855,0.0,0,9615.779703632395,0.0
28,2022,36,16.54285714285714,13.928571428571429,19.785714285714285,205.14285714285714,11.971428571428572,29.099999999999998,1011.4857142857143,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,8.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,9737.457411466406,0.0
28,2022,37,14.314285714285715,11.171428571428573,18.014285714285712,216.57142857142858,11.928571428571429,29.371428571428574,1014.9428571428572,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,15.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,7763.721390967176,0.0
28,2022,38,13.12857142857143,9.5,16.87142857142857,293.7142857142857,9.557142857142859,24.342857142857145,1021.1428571428571,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,22.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,9410.94463261116,0.0
28,2022,39,11.257142857142856,7.957142857142857,14.9,285.0,14.257142857142856,35.214285714285715,1006.1142857142858,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,20.428571428571427,9.285714285714286,0.2857142857142857,0.0,0.0,0.0,0,10235.313480715546,0.0
28,2022,40,12.814285714285715,9.114285714285714,16.928571428571427,214.0,15.014285714285714,38.357142857142854,1020.4142857142857,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,6.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,9506.147651085492,0.0
28,2022,41,11.614285714285714,8.442857142857143,15.185714285714285,234.85714285714286,10.299999999999999,29.085714285714285,1015.1714285714286,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,13.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,7891.164323577799,0.0
28,2022,42,13.914285714285715,11.200000000000001,16.342857142857145,147.57142857142858,13.6,33.6,1012.1142857142858,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,20.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,8575.22668049101,0.0
28,2022,43,14.585714285714285,11.857142857142858,17.17142857142857,188.42857142857142,14.428571428571429,35.471428571428575,1011.7714285714285,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,27.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,9341.573070432594,0.0
28,2022,44,10.785714285714286,8.142857142857142,12.971428571428572,221.14285714285714,17.12857142857143,39.4,1008.2142857142857,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,7.428571428571429,10.857142857142858,0.2857142857142857,0.0,0.0,0.0,0,8615.455256906163,0.0
28,2022,45,11.942857142857141,9.828571428571427,14.257142857142856,188.57142857142858,17.114285714285714,37.31428571428571,1014.2285714285714,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,10.0,11.0,0.2857142857142857,0.0,0.0,0.0,0,8219.059095393708,0.0
28,2022,46,8.685714285714285,6.8999999999999995,10.642857142857142,226.57142857142858,15.328571428571427,33.857142857142854,999.9571428571428,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,17.0,11.0,0.2857142857142857,0.0,0.0,0.0,0,7807.495264613923,0.0
28,2022,47,7.814285714285715,5.557142857142857,9.957142857142857,209.57142857142858,15.457142857142857,38.91428571428571,1004.1857142857143,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,24.0,11.0,0.2857142857142857,0.0,0.0,0.0,0,8039.5798646703915,0.0
28,2022,48,4.928571428571429,3.8857142857142857,6.442857142857143,56.42857142857143,10.299999999999999,21.97142857142857,1021.3571428571429,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,13.857142857142858,11.571428571428571,0.2857142857142857,0.0,0.0,0.0,0,10382.44559699099,0.0
28,2022,49,0.19999999999999993,-1.4000000000000001,2.142857142857143,224.0,8.9,20.900000000000002,1015.342857142857,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,8.0,12.0,0.2857142857142857,0.0,0.0,0.0,0,8972.83633548711,0.0
28,2022,50,-1.4142857142857144,-3.357142857142857,1.1857142857142857,158.57142857142858,10.228571428571428,24.32857142857143,1013.2285714285715,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,15.0,12.0,0.2857142857142857,0.0,0.0,0.0,0,2202.9897303943258,0.0
28,2022,51,8.657142857142857,6.414285714285714,10.328571428571427,209.57142857142858,15.314285714285715,36.25714285714286,1006.3142857142857,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,22.0,12.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0,3163.320182271994,0.0
