True,Predicted
314.0,369.3829091899894
482.0,587.7591880923848
517.0,783.2012336549303
460.0,713.126403342398
460.0,633.8161024199925
445.0,581.712950736225
443.0,452.61305639869386
487.0,422.8965138484719
445.0,501.18411595919423
462.0,613.2492264315285
508.0,580.4930942287191
434.0,558.2639399793231
698.0,590.9446298497438
679.0,690.0523210750885
862.0,750.077952490786
963.0,608.736710126737
974.0,628.3608191172098
498.0,514.5933291947896
447.0,562.46232433974
339.0,412.07513034558997
385.0,545.6413892627547
446.0,505.1809437131911
386.0,430.8368965496958
369.0,495.73891040005003
85.0,121.61449268913015
500.0,501.58032680703866
173.0,212.05407933175184
468.0,460.3263586520101
410.0,404.4871996917735
441.0,461.67134617801594
397.0,444.57622427943124
445.0,454.5871840767947
437.0,479.6171775930156
422.0,470.9420490003081
396.0,413.4506747115555
371.0,423.45252910794716
155.0,461.40570049814727
161.0,501.63354377268263
382.0,559.277978960249
386.0,511.71257935955936
417.0,487.7545759554878
350.0,408.68099910156184
338.0,385.9633864280256
3.0,278.7268473020462
170.0,256.5017726697269
799.0,748.5790024759788
836.0,583.5503499259912
728.0,739.809559660641
395.0,512.3438822528742
466.0,547.51183163
388.0,493.8021960334334
323.0,439.0953404871468
369.0,440.2417319103705
394.0,476.04358832177365
353.0,463.46493390013853
376.0,420.3519752582503
385.0,393.9430045184937
171.0,132.21439347507288
188.0,339.6450198399998
321.0,414.45083051174873
432.0,527.2586939020576
414.0,566.7961159024162
409.0,421.61343380106473
328.0,395.3840470793624
465.0,432.7182996415278
414.0,425.56927129064286
398.0,490.2371835049447
392.0,394.7824958484241
78.0,127.3325520131782
300.0,380.2255738348547
264.0,356.98700322350464
383.0,413.888656532345
362.0,464.7000786139914
381.0,529.6593470440589
0.0,272.07913629609874
676.0,822.2740398231906
691.0,723.9646119002142
717.0,482.9853835062766
830.0,780.48396099587
470.0,501.4366272382781
491.0,457.37899995534434
434.0,551.7746519175065
415.0,491.9779831279881
410.0,434.5915268823421
416.0,522.6971261195249
315.0,395.80625362675426
104.0,150.1616845957982
459.0,593.5925813885315
396.0,577.9048318672063
356.0,548.0035596272696
22.0,30.01615558362721
313.0,377.3575456839725
441.0,425.9335145733028
450.0,609.4292657561591
433.0,628.6935524054938
401.0,589.7551909113556
360.0,521.5877279885233
395.0,459.4161419969184
345.0,395.83081318821155
364.0,484.3322831769082
377.0,522.3436317543105
360.0,553.5435451186752
350.0,539.9774144951214
354.0,424.9926789291514
523.0,601.5477845796995
1093.0,665.9588410035424
1280.0,879.4020403556101
579.0,549.4619722481312
690.0,773.852510101498
478.0,549.4455734301202
433.0,451.25109533134605
416.0,592.9449462915861
339.0,419.59313801800846
217.0,256.00811312576764
487.0,725.5872487292456
228.0,310.22236119752364
354.0,536.7843364828207
419.0,504.1524173483155
376.0,399.0199996104859
352.0,382.711875078154
37.0,57.80646726715378
414.0,603.4049911433284
436.0,544.1542256432302
290.0,424.97610204939804
396.0,443.16768859111335
337.0,389.1411897048546
265.0,260.044244214852
427.0,423.4479744374309
380.0,482.054460196083
430.0,521.5516196035497
424.0,486.08964353955975
482.0,492.739944790942
358.0,395.8650606397016
324.0,325.6789409546193
394.0,448.72967385999914
954.0,752.8759403365275
17.0,52.48348669488172
690.0,1115.013648782788
549.0,559.2823679224341
428.0,495.2600911725055
405.0,432.0825959825098
477.0,464.41458083544245
430.0,533.3926669242156
331.0,406.3260568988443
457.0,576.6648028321188
445.0,564.7570571575993
196.0,201.11904642902294
317.0,349.81317758536295
463.0,527.6886715128007
400.0,419.4851093052414
333.0,400.6453786183101
365.0,459.993266725431
409.0,530.7635416550751
298.0,402.1667033602067
359.0,356.1271553299222
364.0,386.0504202540997
366.0,518.0554091329668
371.0,427.97108673053737
427.0,462.37744656971597
436.0,489.0949857031456
365.0,368.8849967532676
253.0,270.05017011245405
389.0,470.65540043935044
369.0,484.0913448453412
362.0,516.9158411321498
1218.0,666.762885400511
1192.0,723.7535736891786
1092.0,748.281423234249
699.0,636.0868100017541
354.0,269.27646742861344
395.0,438.49591328810635
623.0,463.96243710999
372.0,484.51306512591896
486.0,578.3772548505735
444.0,540.5385273817254
359.0,432.24937323312815
175.0,212.02868700555814
237.0,267.70246384191836
288.0,293.58577848628715
322.0,293.00950801706574
276.0,300.8310824459619
283.0,226.40075513828185
156.0,133.3715113909745
249.0,225.70408708791786
268.0,301.783758178624
295.0,306.6889703115523
277.0,254.65616868950565
230.0,199.27003026530366
217.0,211.21694386072056
145.0,173.07019180093744
197.0,166.68106115207706
659.0,154.41659949132298
175.0,163.6107876393844
339.0,242.68613753308364
219.0,204.44995785746568
185.0,185.45095005719668
1327.0,1181.3394628246265
2867.0,2533.9846002476224
3319.0,2754.8788312634506
1871.0,1786.7205730438484
1229.0,1459.0496168781972
884.0,1143.2567802116891
1732.0,1599.3305165021447
1645.0,1652.5893927335542
1772.0,1696.2178256724783
1288.0,1454.227019081516
1527.0,1575.575683924735
1582.0,1714.990062432693
2419.0,2069.6475752985075
2408.0,1956.1279912031403
1989.0,1589.1127126888705
1490.0,1567.4103316039598
2241.0,1972.5491672397845
2629.0,1847.4217885169487
2314.0,1809.7248290988302
2323.0,1916.2521244464929
2398.0,2116.430734824626
1885.0,1726.4645680263352
1348.0,1452.0271322713795
2033.0,1651.528946803754
2134.0,1689.6750869501288
2167.0,1865.5177040999288
2505.0,2207.425617365739
2647.0,2255.663478092012
1974.0,1802.1435992820439
1509.0,1848.681172644114
2238.0,2091.2162559385397
1322.0,1275.8841376183643
2787.0,2192.466568484814
2534.0,2142.103372639373
1358.0,1586.0190652083281
1256.0,1480.35620400321
1179.0,1336.0037583468568
1314.0,1378.035957997221
1890.0,1801.4834872585866
1697.0,1634.1085726356544
1039.0,1342.526259132702
1913.0,1672.2279336974987
1390.0,1571.514459199742
1809.0,1916.3150312615849
2276.0,2030.520228027879
2388.0,1879.3505769795374
2611.0,2125.9433824348043
1974.0,2076.491431462537
1157.0,1302.8588045465435
1597.0,1416.8675352170555
1396.0,1495.0826114447589
1605.0,1616.2442085421437
2051.0,2010.9730705539396
2196.0,2021.5529667302485
1745.0,1940.947983595458
1983.0,1859.8234896527595
1712.0,1835.2672163234854
1284.0,1706.0016600085992
2497.0,2289.296172559896
1421.0,1283.7700435484744
2693.0,2019.7221335336346
2599.0,2318.300521318409
1207.0,1464.599690671816
593.0,988.7762090510719
1037.0,1281.4086423156323
1347.0,1399.272492529363
1994.0,1807.305378492955
1416.0,1387.850649160342
1921.0,1863.950922285575
1351.0,1358.885795552002
1040.0,1312.918371725925
1200.0,1418.013430890922
2234.0,2035.897029986423
2178.0,2153.744266092828
2352.0,2220.46255427264
2562.0,2207.5523036257873
1212.0,1278.1849441110026
1691.0,1971.2255035528342
1417.0,1725.9087191529343
1967.0,2032.6702989500125
2427.0,2183.4152275923752
2725.0,2217.933840826857
2519.0,2648.1587935271755
2386.0,2457.547934469963
1974.0,2160.8353177442527
1526.0,1642.775572377372
1949.0,1882.7853192254988
1881.0,1901.413012242465
1889.0,1948.399639657071
1801.0,1876.067736678145
1783.0,1324.049522633221
2550.0,1709.0156797514758
2173.0,1898.481336982964
1325.0,1617.7660764454222
2020.0,1836.9225349466822
867.0,1085.1418163893206
1944.0,1687.8676376143508
1802.0,1671.8140299219212
1182.0,1361.8031062119076
1959.0,1986.4466318717773
1423.0,1553.7155327944024
918.0,1155.0534429098211
1312.0,1574.1341568943826
1877.0,1865.301550156284
1710.0,1749.683381818981
1590.0,1762.4231129109376
1242.0,1637.6854888753917
1392.0,1642.2674915387347
1947.0,1915.3848878514225
2411.0,2189.0581563895375
2682.0,2253.160012846878
1281.0,1397.0360490500927
496.0,814.5723918203985
1827.0,1870.296154290435
1999.0,1930.1124668979985
2488.0,2120.9389494511493
2313.0,2118.399253774275
2141.0,2145.5453684678796
1968.0,1897.833191180198
1774.0,1880.3260987373817
1888.0,1614.0552452146617
2311.0,1715.161418046734
1483.0,1737.4623017973727
1629.0,1628.0671624167067
2595.0,2314.071897754401
711.0,1000.9120380646966
2204.0,1732.244708197662
1582.0,1565.723847859461
1659.0,1579.5160311228344
1836.0,1820.030146658439
983.0,1101.2375368412631
268.0,637.4290938266323
1812.0,1861.1262230284467
2284.0,2075.981477153859
1231.0,1468.57920591643
2247.0,2055.6928962091765
2826.0,2279.002891225638
2776.0,2385.8911152502455
2669.0,2353.310737431475
1848.0,1953.7182806535998
2011.0,2005.1368027678052
1832.0,1761.228570035921
2205.0,2374.9872534176584
1659.0,1911.365322406202
2071.0,2109.2028174501215
1859.0,1754.6708555803098
2545.0,2277.8429255536776
1780.0,1867.4273642497885
1508.0,1787.262759954433
1557.0,1777.2452459317533
1560.0,1775.0187263240564
2577.0,1820.998207765027
1508.0,1647.8538540694155
1248.0,1643.3328076671703
1620.0,1732.5938599333545
2606.0,2198.2210804231713
1477.0,1542.0617583514702
2144.0,1717.2811631408354
1360.0,1410.388882384742
1703.0,1603.7908880904065
1742.0,1785.789320266573
679.0,1002.487442807519
1433.0,1579.883795965002
1514.0,1359.397059063388
2204.0,1660.3085830075333
2219.0,1670.6221132067305
2075.0,1756.198379795242
2104.0,1728.5478016783263
1274.0,1309.0669202497809
1102.0,1278.9740063721242
1986.0,1692.3068605251449
2900.0,2131.6690754278807
2531.0,1950.1462956960495
2201.0,1776.3060855530412
1817.0,1738.8167940008786
1440.0,1487.3332178938065
1285.0,1447.7248805470451
1774.0,1548.3660508709283
2067.0,1774.0834201929304
1981.0,1703.1518884220557
1926.0,1717.0361024400156
2284.0,1709.7029482975333
2661.0,1876.769846333134
2245.0,2000.093001102842
1750.0,2038.8399679158272
1797.0,1909.5622202348948
1812.0,1659.3510701364673
1936.0,1713.5184810609744
1270.0,1335.779119220757
1865.0,1650.1812336120065
1314.0,1615.107485485957
1485.0,1393.4791335471193
1506.0,1604.3111713700482
452.0,774.7294920846113
1928.0,1663.2559684930277
754.0,974.4432605643428
1478.0,1493.878787005024
1258.0,1384.9229706162007
1688.0,1616.7014687934625
1682.0,1599.2655252601053
1740.0,1583.4481891516396
1800.0,1714.7402788625543
1581.0,1585.2427264129592
1287.0,1401.2985792150716
1255.0,1379.6527128146693
1630.0,1491.2134910724294
1767.0,1590.7560447423152
1932.0,1819.0212158143831
1773.0,1694.0879711032062
1617.0,1617.4693134631152
1388.0,1382.9846583798426
1075.0,1312.1737359940266
28.0,976.280446524539
812.0,1030.3233573709576
2377.0,2140.8942232716527
1758.0,1896.3179896012784
2025.0,1915.0947611954268
1599.0,1521.3073043275433
1959.0,1622.494951572467
1708.0,1590.0901510603492
1523.0,1478.7849132284286
1040.0,1458.454780500447
1555.0,1457.8416020843683
1227.0,1522.3612520338543
1346.0,1401.4457432157642
1113.0,1352.6024237032186
445.0,811.7221379210515
1262.0,1143.0749742595688
1327.0,1447.7560096024122
1833.0,1714.5818544401532
2173.0,1786.499639933771
1418.0,1416.4144841523237
1206.0,1344.318776660909
1661.0,1579.3506760062328
1781.0,1687.092342924495
1889.0,1665.4110227203041
1051.0,1297.7928417731578
419.0,747.7211476149035
1176.0,1356.4090847967718
1124.0,1288.4188426508442
1160.0,1370.093006802234
1457.0,1532.5235077670682
1985.0,1674.8370790124147
0.0,1057.8620319440452
2963.0,2259.465733752979
2470.0,2006.7502602275954
1622.0,1657.4362282684779
2645.0,2120.693276134988
1943.0,1595.712234486374
1501.0,1471.0921913289665
1892.0,1735.2886513864114
1608.0,1554.4727472946875
1090.0,1432.0210155958566
1811.0,1586.7153770872342
1133.0,1396.5793680898562
462.0,845.3723349333621
1806.0,1861.9914396566041
1970.0,1832.5646299830948
1768.0,1672.0594092999538
80.0,517.4130950796991
1159.0,1323.5661397156714
1278.0,1385.045264343082
2028.0,1907.9376175903885
1980.0,1976.2076420542326
1952.0,1921.055985368133
1594.0,1631.6106564858844
1280.0,1472.9562038035738
1177.0,1353.192382697568
1538.0,1549.1107679623717
1731.0,1686.432197010525
1818.0,1777.6666975449891
1839.0,1745.3038774037848
1356.0,1445.0215922071663
1817.0,1709.702119737
2430.0,1857.382647254102
2565.0,2145.5294888583726
1485.0,1585.3089133233325
2173.0,2120.1741201760815
1803.0,1559.2355673603122
1467.0,1440.0669295436587
1938.0,1774.7499339806072
1276.0,1397.9264116260183
676.0,1074.0102398113245
2465.0,1966.2728153569738
786.0,1132.6121801807712
1619.0,1758.545598468723
1688.0,1648.8182286318342
1353.0,1382.8435476026264
1169.0,1334.6890386572802
150.0,586.2945082946596
1701.0,1864.6470139442677
1725.0,1787.1824163527733
1354.0,1556.5638586135217
1479.0,1474.551584963769
1314.0,1372.2362964160307
718.0,1022.4524490541021
1334.0,1475.6905909394607
1708.0,1663.4701590370885
1550.0,1662.4608074499422
1618.0,1640.633709700425
1489.0,1593.6468232659947
1208.0,1419.048511069725
1001.0,1215.0817647057013
1717.0,1555.4345754144833
2745.0,2224.3921973365887
117.0,538.7119904346375
2295.0,2576.785061379432
1556.0,1676.1733655915266
1605.0,1560.8127732548785
1506.0,1420.4709381096186
1976.0,1702.6247251139282
1789.0,1744.2944769661071
1332.0,1350.8946734183594
1677.0,1751.2209008922518
1793.0,1645.5798387750626
578.0,921.7586081649293
998.0,1255.025895696587
1810.0,1666.6167919961392
1434.0,1419.7232958848076
1459.0,1346.3168334288566
1334.0,1441.880470374389
1721.0,1646.506154997968
1188.0,1353.8002155510871
868.0,1230.2353424520093
1403.0,1336.5380295989567
1614.0,1715.1710100393698
1273.0,1485.9084314324923
1598.0,1540.4421723476266
1329.0,1603.6047694635963
1122.0,1334.1024148880617
857.0,1072.4072451897805
1600.0,1592.8894808038915
1674.0,1716.3097228336983
1522.0,1781.4445486293084
2334.0,1944.9979435181556
1424.0,1723.241116414139
1677.0,2143.0080273877875
1751.0,1937.9588703611275
962.0,989.4684076264083
1322.0,1396.8009464338197
2100.0,1763.293644484936
1612.0,1594.6223658614174
1959.0,1793.3337720246575
1833.0,1796.6768533046602
1106.0,1379.0092084793146
557.0,881.0778921852245
890.0,1055.91799669587
973.0,1120.2017053731793
894.0,1119.6017040406896
901.0,1107.7268875309173
707.0,945.705668087332
486.0,686.9434995229278
836.0,952.906168290818
908.0,1146.5076639485019
1023.0,1184.3864985691002
906.0,1054.5632685091673
647.0,837.616712430795
635.0,824.0828511701018
495.0,716.2147386965219
420.0,735.1754092909077
509.0,753.5026494525035
537.0,759.9130588164354
737.0,931.185384011922
654.0,830.3379755431022
578.0,781.78173518368
1013.0,997.8495785140046
1066.0,1029.4184106017315
882.0,784.663908706388
899.0,871.2011785055447
925.0,955.4678279119526
1225.0,1057.2589658259703
943.0,938.222064172219
752.0,701.4996373646613
1024.0,956.5072417891497
821.0,871.6978426218907
1191.0,1034.418289340243
876.0,779.8867949568302
1036.0,1038.737821479761
705.0,705.7695384366241
634.0,653.1812014989795
1094.0,1031.098607113127
774.0,698.5858437804966
1192.0,1116.766660957377
1013.0,886.8261463168551
492.0,559.0051910098185
982.0,933.5022721433369
888.0,864.2973395031524
1033.0,988.5526530247819
532.0,558.4787065964993
213.0,232.69961068349733
826.0,751.4642807294643
1050.0,1012.0487014612705
1197.0,1037.7272472652646
347.0,688.3704732591941
979.0,920.3058646098978
789.0,729.1671791432367
1005.0,1014.8325990965802
994.0,922.069504479348
794.0,739.2584209952275
850.0,838.3453128572593
951.0,821.5438203352697
787.0,752.3280849317747
959.0,1006.4642435784317
1047.0,996.942115538441
883.0,918.702391542816
1187.0,1042.1077001083668
1028.0,935.4881054358133
801.0,770.000873182935
810.0,696.728304421656
986.0,911.0221624887461
1168.0,1007.3038254430535
1238.0,1049.6798555016462
1113.0,1042.8302345668828
1044.0,951.8780341989604
799.0,770.9922153164606
677.0,647.2914919006938
1042.0,998.0107806724842
849.0,853.7986838955676
901.0,791.1632308897348
898.0,865.9343975212164
783.0,817.8723666808693
873.0,784.4771246711074
772.0,719.2516633086375
378.0,342.3833044869518
333.0,571.9631083774615
799.0,810.4254211117795
1103.0,1024.466543881432
1310.0,1166.3459591772119
849.0,807.9191723116253
806.0,731.7080246984418
989.0,944.882797622799
1293.0,1064.6783529189008
1160.0,1058.6823887809749
604.0,640.9722674879629
372.0,335.40526089070477
793.0,720.6498651244824
654.0,670.8397054201996
714.0,702.8695770121653
832.0,863.7065806655099
1210.0,1029.4825916460009
1313.0,1084.7327666584986
853.0,879.0281954305449
856.0,765.4036938709191
1014.0,925.1261179636081
684.0,726.8613282142115
318.0,364.77116871488704
1060.0,1025.9982276630965
1136.0,1078.8276680381202
998.0,942.4657736245414
84.0,161.00950018551134
725.0,685.7540994109728
713.0,707.9084753256707
1117.0,1067.302412789261
1177.0,1109.005756731384
1233.0,1120.0651017675077
885.0,885.9363482831254
866.0,794.8166304632006
742.0,685.0221246280753
848.0,870.6225254995315
1083.0,1003.9055716951768
1116.0,1039.3965200821574
1114.0,1018.6777550450769
792.0,788.6003960988088
1267.0,1094.1537125573614
780.0,751.7524697401267
533.0,493.30545820613986
1332.0,1157.5700871544466
493.0,566.0370281440805
1075.0,995.26966583488
1046.0,921.4551688510275
844.0,736.1256542507062
756.0,687.9821849968189
132.0,185.93943811957422
1170.0,1065.7189459087863
1123.0,1029.7571915502285
800.0,839.1425996217067
773.0,815.1909886378413
789.0,733.77097058326
414.0,473.4582604954331
842.0,857.5877828606721
1032.0,988.0825538051993
1082.0,1005.8285447528311
969.0,962.1854943024401
962.0,915.2126711769507
852.0,754.1170947769258
620.0,596.4095984462609
1010.0,909.0309689280945
1126.0,1065.274158949643
817.0,738.9503010173224
1289.0,1049.756502637993
1094.0,927.1822395460689
288.0,412.44506499702106
685.0,649.2166346315742
1031.0,916.9475684819424
741.0,767.7333625391831
766.0,713.2004862702404
693.0,729.0755409725485
930.0,871.0640279728646
720.0,676.9069136138555
558.0,567.8377789401103
766.0,696.2606928356585
1021.0,961.8722608145775
807.0,831.70846441679
867.0,871.2209002564084
983.0,906.1123856621123
648.0,672.1362664297199
440.0,523.7106212072107
967.0,861.2519486691673
979.0,958.0488907076785
1017.0,943.9001670774186
1043.0,946.9975208269934
1079.0,1071.4611847975812
